family,level,seed,metric,baseline,n,csfr_mean,base_mean,mean_diff,diff_ci_lo,diff_ci_hi,cohens_dz,cliffs_delta,p_wilcoxon,p_ttest,n_clusters,diff_ci_lo_cluster,diff_ci_hi_cluster,p_cluster_wilcoxon,p_wilcoxon_holm,p_ttest_holm
CF2,L2,2,psnr,inpaint_telea,300,29.291750396528066,29.644856086933366,-0.35310569040529954,-0.959868786633081,0.21071502750614624,-0.06851333268684279,-0.06408888888888886,0.6573622308975469,0.23629362171041568,6,-1.1492430939281466,2.685573420374561,0.15625,1.0,1.0
CF2,L2,2,psnr,inpaint_ns,300,29.291750396528066,29.871455481843157,-0.5797050853150929,-1.3295737818721816,0.06581082029468359,-0.09372208062289548,-0.05788888888888888,0.6815802398171878,0.10557607145377551,6,-1.4576411925865698,1.7711005852324604,0.84375,1.0,1.0
CF2,L2,2,psnr,dictlearn,300,29.291750396528066,26.13015038895483,3.1616000075732344,2.4855556708429005,3.836045308029571,0.5238627552875,0.17733333333333334,1.2284932388432751e-24,1.5846286074367855e-17,6,1.9208046507992487,7.892468626835703,0.03125,7.616658080828305e-23,1.0141623087595427e-15
CF2,L2,2,psnr_masked,zero_fill,300,22.153459981671627,8.387472906334505,13.765987075337122,12.894559162724274,14.646753532232607,1.7641495422231974,0.8922000000000001,1.1841165215920012e-49,5.688570617532177e-94,6,8.964333638735901,22.110554064860533,0.03125,2.4629623649113626e-47,1.3993883719129155e-91
CF2,L2,2,psnr_masked,bilinear,300,22.153459981671627,23.386656592135424,-1.2331966104637961,-2.017882736174701,-0.5533172964679869,-0.18657013231220917,-0.07666666666666666,0.31948752190713825,0.0013689154281273032,6,-2.676304203362105,-0.12692342628500708,1.0,1.0,0.04791203998445561
CF2,L2,2,psnr_masked,inpaint_telea,300,22.153459981671627,22.506565681804773,-0.35310570013314796,-0.9548396775061505,0.21575182776101398,-0.06851333437214532,-0.06499999999999995,0.6573622308975469,0.2362936102097962,6,-1.1580006446786868,2.68768469850922,0.15625,1.0,1.0
CF2,L2,2,psnr_masked,inpaint_ns,300,22.153459981671627,22.75623962877876,-0.602779647107134,-1.3900501741744564,0.06391083014703923,-0.0935654655294612,-0.0596888888888889,0.6815802398171878,0.10615724819616215,6,-1.5390808015253536,1.7168056588499037,0.84375,1.0,1.0
CF2,L2,2,psnr_masked,dictlearn,300,22.153459981671627,18.991860041249176,3.1615999404224535,2.4848161216966673,3.8489719077199482,0.5238627423279779,0.17808888888888896,1.2284932388432751e-24,1.5846311678963298e-17,6,1.9208045895880272,7.974943387690389,0.03125,7.616658080828305e-23,1.014163947453651e-15
CF2,L2,2,ssim,zero_fill,300,0.8601134769108285,0.6754040006512932,0.18470947625953524,0.17595627327926494,0.19356660151423455,2.388250228677806,0.956088888888889,6.144866877758197e-51,9.540252040183248e-126,6,0.1433173910043792,0.2710228032735292,0.03125,1.8250679549074313e-48,2.537707042688744e-123
CF2,L2,2,ssim,bilinear,300,0.8601134769108285,0.8654293911163793,-0.005315914205550622,-0.009884546368953594,-0.0010530169764719217,-0.136059715410407,-0.043399999999999994,0.39170709168146145,0.019086790269111985,6,-0.009801769457789124,0.006166173928546666,1.0,1.0,0.4199093859204637
CF2,L2,2,ssim,inpaint_telea,300,0.8601134769108285,0.8704693785482759,-0.010355901637447231,-0.015209192226481273,-0.005706382162919635,-0.24814995187744104,-0.10364444444444443,0.003925041391673522,2.3337224676275265e-05,6,-0.017035664285847567,0.015543978748434965,0.84375,0.13345140731689975,0.0010789320084670726
CF2,L2,2,ssim,inpaint_ns,300,0.8601134769108285,0.8700298262545781,-0.0099163493437495,-0.014485076850543168,-0.005536586952298228,-0.24693453665452653,-0.09504444444444449,0.005000780101032173,2.5515364782610292e-05,6,-0.014994159122740363,0.011192490954832357,0.84375,0.15502418313199737,0.0010971606856522425
CF2,L2,2,ssim,dictlearn,300,0.8601134769108285,0.8131587515105275,0.04695472540030096,0.04097761192139254,0.052828141820152254,0.9013745900435931,0.44786666666666664,1.7873170752362278e-36,1.3391946229655196e-40,6,0.0369680677828423,0.08669563575748941,0.03125,2.0911609780263866e-34,1.7007771711662099e-38
CF2,L3,0,psnr,zero_fill,300,25.06697387723376,12.687849440641749,12.37912443659201,11.6202859220312,13.186772545492769,1.786426884880877,0.8715111111111111,6.083559849691438e-51,3.278821517486778e-95,6,8.231433802763341,21.100745172456826,0.03125,1.824976607128292e-48,8.13147736336721e-93
CF2,L3,0,psnr,bilinear,300,25.06697387723376,26.538680356142176,-1.4717064789084167,-2.0290651420221684,-0.9529316197785088,-0.30910091963559594,-0.12951111111111113,0.00011108670020612706,1.719106513778777e-07,6,-1.924796660880277,0.6828042680544443,0.6875,0.003888034507214447,8.079800614760252e-06
CF2,L3,0,psnr,inpaint_telea,300,25.06697387723376,26.190588142899216,-1.1236142656654504,-1.7111742213549694,-0.5603227537718595,-0.21674050504289852,-0.1329111111111111,0.0023315261448669006,0.0002090467336800464,6,-2.03370212724977,2.4464998563408904,0.5625,0.06061967976653942,0.00815282261352181
CF2,L3,0,psnr,inpaint_ns,300,25.06697387723376,26.226202531681082,-1.1592286544473227,-1.7419167905315385,-0.6120250584591822,-0.2296337699358082,-0.12617777777777783,0.003470170595818574,8.747001953389039e-05,6,-1.951661683169333,2.0340197086286653,0.6875,0.08328409429964578,0.0034988007813556155
CF2,L3,0,psnr,dictlearn,300,25.06697387723376,22.972380151249414,2.0945937259843457,1.47719127252402,2.691112143919405,0.3884751563252414,0.11635555555555555,7.274846111719954e-17,8.727579363591265e-11,6,0.8235198617152991,6.927665216882923,0.03125,3.8556684392115754e-15,4.451065475431545e-09
CF2,L3,0,psnr_masked,zero_fill,300,20.33259847854931,7.953474064392585,12.379124414156726,11.610704332664023,13.172200994143788,1.7864268808707804,0.8731111111111112,6.083559849691438e-51,3.27882319618725e-95,6,8.209448343041629,20.917385633473067,0.03125,1.824976607128292e-48,8.164269758506253e-93
CF2,L3,0,psnr_masked,bilinear,300,20.33259847854931,21.804304990424225,-1.4717065118749126,-2.024637920462586,-0.9394177676342406,-0.3091009238878319,-0.13146666666666662,0.00011108670020612706,1.7191058750449467e-07,6,-1.9247967516146405,0.6788001573462165,0.6875,0.003888034507214447,8.079797612711249e-06
CF2,L3,0,psnr_masked,inpaint_telea,300,20.33259847854931,21.456212767385786,-1.1236142888364757,-1.7237678572547448,-0.5649638149603848,-0.21674050772071574,-0.1360444444444444,0.0023315261448669006,0.00020904669673069915,6,-2.038609299509579,2.42117275511146,0.5625,0.06061967976653942,0.008152821172497268
CF2,L3,0,psnr_masked,inpaint_ns,300,20.33259847854931,21.49182715811164,-1.1592286795623303,-1.7482383407624456,-0.5972818611871665,-0.22963377314941058,-0.12777777777777777,0.003470170595818574,8.747000009980595e-05,6,-1.9609010479060778,1.9786349727871377,0.6875,0.08328409429964578,0.003498800003992238
CF2,L3,0,psnr_masked,dictlearn,300,20.33259847854931,18.238004801023568,2.0945936775257428,1.4808258564130694,2.696824261010844,0.3884751453204979,0.11797777777777774,7.274846111719954e-17,8.727589289815553e-11,6,0.8174941146876354,7.132440665772007,0.03125,3.8556684392115754e-15,4.974725895194865e-09
CF2,L3,0,ssim,zero_fill,300,0.750467906540716,0.4807187613785112,0.269749145162205,0.2580022023944264,0.28188055884905094,2.533404564174778,0.9774,6.332503125761852e-51,2.5012934173537534e-132,6,0.21120383235179788,0.4033486838565414,0.03125,1.8250679549074313e-48,6.803518095202209e-130
CF2,L3,0,ssim,bilinear,300,0.750467906540716,0.761868805433719,-0.011400898893002772,-0.018152027757804834,-0.004973382606231967,-0.19601406117742665,-0.07637777777777777,0.6165482732039664,0.0007788398981626741,6,-0.015625770416233184,0.008435203210689843,0.84375,1.0,0.02648055653753092
CF2,L3,0,ssim,inpaint_telea,300,0.750467906540716,0.7696823841222398,-0.01921447758152364,-0.0264546597657639,-0.012139690586701828,-0.3076632647836818,-0.16562222222222223,4.535406943510937e-06,1.9487724880707123e-07,6,-0.030798203864781253,0.025957334262174045,1.0,0.0001950224985709703,1.0133616937967704e-05
CF2,L3,0,ssim,inpaint_ns,300,0.750467906540716,0.7706027132170161,-0.020134806676299983,-0.027131671813107987,-0.013616486003500137,-0.3357923018448532,-0.16317777777777775,1.1512878183459246e-06,1.5469088120032426e-08,6,-0.029046447064711683,0.01508790709651466,0.84375,5.180795182556661e-05,8.35330758481751e-07
CF2,L3,0,ssim,dictlearn,300,0.750467906540716,0.6794124400746667,0.07105546646604946,0.06263810764077042,0.07949495171757738,0.9678874148059423,0.5030666666666668,2.906945174140817e-37,6.240805993818095e-45,6,0.05251500855124441,0.1386184267261693,0.03125,3.4883342089689804e-35,8.986760631098058e-43
CF2,L3,1,psnr,zero_fill,300,25.07295009476013,12.728309236231832,12.344640858528303,11.627603979893742,13.076558287758399,1.8916747978621948,0.8698666666666666,6.083559849691438e-51,5.888680535551893e-101,6,8.207808949266242,19.963059654495037,0.03125,1.824976607128292e-48,1.5192795781723886e-98
CF2,L3,1,psnr,bilinear,300,25.07295009476013,26.75441039621145,-1.6814603014513168,-2.3675113642617354,-1.0975493404968473,-0.2925737120706408,-0.12006666666666665,3.685626605107949e-05,7.071655816697516e-07,6,-2.23887583465389,-0.782582514068441,0.4375,0.0014373943759921001,3.2529616756808575e-05
CF2,L3,1,psnr,inpaint_telea,300,25.07295009476013,26.080254656070267,-1.00730456131013,-1.5769790120985474,-0.45983132942141497,-0.20383230047606957,-0.11133333333333328,0.0046510384765957305,0.0004801669312483465,6,-1.6960338628998615,1.8725004145936708,0.84375,0.10232284648510608,0.01776617645618882
CF2,L3,1,psnr,inpaint_ns,300,25.07295009476013,26.051523550437334,-0.9785734556771987,-1.5282855957653085,-0.4414076350327074,-0.20174938827007474,-0.1034222222222222,0.010701837422588905,0.0005470129273027228,6,-1.560685583991752,1.6915786850706194,0.84375,0.18193123618401139,0.01969246538289802
CF2,L3,1,psnr,dictlearn,300,25.07295009476013,23.00716642710211,2.0657836676580232,1.439198616795462,2.6975481840991087,0.37475576487318707,0.12546666666666662,4.039340420247779e-15,3.54014845822557e-10,6,1.001660274467168,6.049288655098667,0.03125,2.1004570185288449e-13,1.770074229112785e-08
CF2,L3,1,psnr_masked,zero_fill,300,20.353341706464587,8.008700853707095,12.34464085275749,11.607037569423614,13.102170230743202,1.8916747879724918,0.8726888888888888,6.083559849691438e-51,5.888687741971054e-101,6,8.207808923798689,20.39927996041473,0.03125,1.824976607128292e-48,1.519281437428532e-98
CF2,L3,1,psnr_masked,bilinear,300,20.353341706464587,22.04935395509708,-1.6960122486324944,-2.406626771344166,-1.0685826277108808,-0.28706653516375696,-0.12088888888888893,3.685626605107949e-05,1.1178134303105233e-06,6,-2.314102817080922,-0.8033071678522813,0.4375,0.0014373943759921001,5.141941779428407e-05
CF2,L3,1,psnr_masked,inpaint_telea,300,20.353341706464587,21.36064628377577,-1.0073045773111804,-1.5810309780455916,-0.4597902693098487,-0.2038323038606007,-0.11577777777777776,0.0046510384765957305,0.00048016682913634717,6,-1.705832751663056,1.8862796009005118,0.84375,0.10232284648510608,0.017766172678044846
CF2,L3,1,psnr_masked,inpaint_ns,300,20.353341706464587,21.33191518121901,-0.978573474754423,-1.5458239355097105,-0.44527868943731125,-0.20174939251226137,-0.10691111111111107,0.010701837422588905,0.0005470127826931043,6,-1.555186061241923,1.6984507862993388,0.84375,0.18193123618401139,0.019692460176951754
CF2,L3,1,psnr_masked,dictlearn,300,20.353341706464587,18.287558007542625,2.0657836989219645,1.4349349850313782,2.6803967962084045,0.3747557704657937,0.12746666666666662,4.039340420247779e-15,3.5401464631791514e-10,6,0.9923332223321301,6.086222311505916,0.03125,2.1004570185288449e-13,1.7700732315895758e-08
CF2,L3,1,ssim,zero_fill,300,0.7483568196940262,0.4739808359076503,0.27437598378637595,0.2625627810130714,0.2861358660245417,2.589001156459607,0.9815333333333334,6.144866877758197e-51,8.910597269264965e-135,6,0.21444522026262186,0.39571683858014745,0.03125,1.8250679549074313e-48,2.4325930545093352e-132
CF2,L3,1,ssim,bilinear,300,0.7483568196940262,0.7572796221956897,-0.008922802501663352,-0.014958050742975447,-0.003126310215538403,-0.17078039009526821,-0.05248888888888892,0.7510864688558081,0.0033435406166950283,6,-0.012772435557844583,0.008306839269518857,0.84375,1.0,0.0936191372674608
CF2,L3,1,ssim,inpaint_telea,300,0.7483568196940262,0.7661283455610088,-0.01777152586698258,-0.02429111570602036,-0.011188620644416671,-0.3080988465351269,-0.14693333333333336,3.3133093724303556e-06,1.8762117027114328e-07,6,-0.028299931044217335,0.02390753362406174,0.84375,0.00014578561238693565,9.943922024370595e-06
CF2,L3,1,ssim,inpaint_ns,300,0.7483568196940262,0.7673537377922507,-0.01899691809822446,-0.025350651596235164,-0.012878488061152375,-0.343471976258972,-0.15059999999999996,2.561892948114558e-07,7.526397602842269e-09,6,-0.027003194546228296,0.014907069848314672,0.84375,1.3065654035384246e-05,4.2147826575916704e-07
CF2,L3,1,ssim,dictlearn,300,0.7483568196940262,0.6758704584777896,0.07248636121623664,0.06376058983782813,0.08113716060098994,0.9513281961805736,0.49164444444444455,1.4666495634942165e-37,7.501781548801122e-44,6,0.05741422916075584,0.1327623854795724,0.03125,1.789312467462944e-35,1.0202422906369526e-41
CF2,L3,2,psnr,zero_fill,300,24.924995396913644,12.733993843462242,12.191001553451402,11.429563804184387,12.953145561756184,1.801147431674314,0.8576222222222223,6.083559849691438e-51,5.026473276359953e-96,6,8.209132381429127,20.638098263480938,0.03125,1.824976607128292e-48,1.2515918458136281e-93
CF2,L3,2,psnr,bilinear,300,24.924995396913644,26.725711109749383,-1.8007157128357365,-2.371221966105202,-1.2769357494885663,-0.3717632037253598,-0.14833333333333332,1.5581290889360952e-07,4.782015441690709e-10,6,-2.0436209898589346,-0.36545590839416714,0.84375,7.011580900212429e-06,2.3431875664284475e-08
CF2,L3,2,psnr,inpaint_telea,300,24.924995396913644,26.113287710016447,-1.1882923131028043,-1.7724377194265934,-0.6177752389038644,-0.23382310239363074,-0.13717777777777773,0.00018257628118798468,6.533595096279356e-05,6,-1.9756953979609553,2.1492248145171393,0.84375,0.005294712154451556,0.002678773989474536
CF2,L3,2,psnr,inpaint_ns,300,24.924995396913644,26.181129948887193,-1.2561345519735458,-1.8358960617624718,-0.6900526778992947,-0.2505191869125016,-0.13417777777777773,6.909340999622588e-05,1.9591713272066254e-05,6,-1.9128767527307746,1.6968949490617928,0.84375,0.0025564561698603575,0.0008228519574267827
CF2,L3,2,psnr,dictlearn,300,24.924995396913644,22.961386000902934,1.963609396010711,1.32542520083422,2.6016518941917193,0.3483733774203975,0.09373333333333322,1.1867674680221337e-12,4.7224804721915685e-09,6,0.7085526031078849,7.0302399367272335,0.03125,5.933837340110669e-11,2.266790626651953e-07
CF2,L3,2,psnr_masked,zero_fill,300,20.177675614226185,7.986674102372947,12.191001511853235,11.435323484754738,12.968666385345404,1.8011474215054188,0.859,6.083559849691438e-51,5.0264797739510405e-96,6,8.240784162889256,20.321292878334773,0.03125,1.824976607128292e-48,1.2867788221314664e-93
CF2,L3,2,psnr_masked,bilinear,300,20.177675614226185,21.978391345811897,-1.8007157315857125,-2.3627389416515383,-1.2671525998008575,-0.3717632070838248,-0.14955555555555555,1.5581290889360952e-07,4.782013832564789e-10,6,-2.0455938852880386,-0.27286951450666447,0.84375,7.011580900212429e-06,2.3431867779567466e-08
CF2,L3,2,psnr_masked,inpaint_telea,300,20.177675614226185,21.36596795975295,-1.1882923455267644,-1.7537541482954466,-0.6087791794582302,-0.23382310854764754,-0.1392,0.00018257628118798468,6.533592275860855e-05,6,-1.9736558805093758,2.1492247954013965,0.84375,0.005294712154451556,0.0026787728331029506
CF2,L3,2,psnr_masked,inpaint_ns,300,20.177675614226185,21.433810197437875,-1.2561345832116904,-1.8140842084997226,-0.6933915154816812,-0.2505191926916221,-0.1356666666666667,6.909340999622588e-05,1.9591704880120926e-05,6,-1.9128767931533686,1.718281678659482,0.84375,0.0025564561698603575,0.0008228516049650789
CF2,L3,2,psnr_masked,dictlearn,300,20.177675614226185,18.214066223370697,1.9636093908554881,1.3278715431634487,2.5976345096134663,0.34837337478023017,0.09304444444444449,1.1867674680221337e-12,4.722481663985364e-09,6,0.6969517424180391,6.983836604398932,0.03125,5.933837340110669e-11,2.2667911987129747e-07
CF2,L3,2,ssim,zero_fill,300,0.7476846483474481,0.4781544402906,0.2695302080568479,0.25704481062324275,0.28209505926522394,2.4372005833995627,0.9827999999999999,6.269332341784468e-51,5.35608867772267e-128,6,0.21192510110363724,0.4059404996947843,0.03125,1.8250679549074313e-48,1.4354317656296753e-125
CF2,L3,2,ssim,bilinear,300,0.7476846483474481,0.7622359557800599,-0.014551307432611781,-0.02077466264927087,-0.00866580945006405,-0.27332159633767916,-0.09697777777777783,0.0015415231001634964,3.4019740036887475e-06,6,-0.016977345721335545,-0.0006978507882560557,0.84375,0.05857787780621286,0.00016329475217705987
CF2,L3,2,ssim,inpaint_telea,300,0.7476846483474481,0.7677195109167171,-0.020034862569269018,-0.026722778360211422,-0.013434438919300825,-0.3416686753765478,-0.1718666666666666,2.682715017652637e-07,8.923318385591719e-09,6,-0.0309174390330987,0.023976688336503373,1.0,1.3413575088263186e-05,4.907825112075446e-07
CF2,L3,2,ssim,inpaint_ns,300,0.7476846483474481,0.7696593557113518,-0.02197470736390386,-0.028229200559441867,-0.015799170281150698,-0.3965914182063197,-0.17431111111111108,4.203522368423093e-09,3.74941518211489e-11,6,-0.02970572973283613,0.010021422321638265,0.6875,2.396007750001163e-07,2.249649109268934e-09
CF2,L3,2,ssim,dictlearn,300,0.7476846483474481,0.6788646316106904,0.06882001673675758,0.059910886989457526,0.07746249858840402,0.8890272545768287,0.4667111111111111,9.763375784941236e-35,8.47957232340739e-40,6,0.05311115856756613,0.13017887967344263,0.03125,1.1032614636983597e-32,1.0599465404259237e-37
CF2,L4,0,psnr,zero_fill,300,20.195914665050385,10.672824842401502,9.523089822648881,8.92199131332603,10.1472895256977,1.7426759562165426,0.7796888888888889,6.083559849691438e-51,9.062713015878802e-93,6,6.3585876841568885,16.02338578711035,0.03125,1.824976607128292e-48,2.2113019758744275e-90
CF2,L4,0,psnr,bilinear,300,20.195914665050385,23.626363722959216,-3.4304490579088354,-4.073245978166253,-2.8257033895350157,-0.6298054413295878,-0.2874,1.0788351506227676e-26,1.5154601672232523e-23,6,-4.214368615679016,-1.8723246826932356,0.21875,7.012428479047989e-25,1.2881411421397644e-21
